datetime,open,high,low,last,tr1,pdm1,mdm1,tri,pdmi,mdmi,pdi,mdi,did,dis,dx,adx,adxr,atr
6/1/1977,272.75,274,272,272.75,,,,,,,,,,,,,,
6/2/1977,270.75,273.25,270.25,270.75,3,0,1.75,,,,,,,,,,,
6/3/1977,270,272,269.75,270,2.25,0,0.5,,,,,,,,,,,
6/6/1977,269.25,270.75,268,269.25,2.75,0,1.75,,,,,,,,,,,
6/7/1977,269.75,270,269,269.75,1,0,0,,,,,,,,,,,
6/8/1977,270,270.5,268,270,2.5,0,1,,,,,,,,,,,
6/9/1977,266.5,268.5,266.5,266.5,3.5,0,1.5,,,,,,,,,,,
6/10/1977,263.25,265.5,263,263.25,3.5,0,3.5,,,,,,,,,,,
6/13/1977,260.25,262.5,259,260.25,4.25,0,4,,,,,,,,,,,
6/14/1977,253,263.5,260,263,3.5,1,0,,,,,,,,,,,
6/15/1977,266.5,269.5,263,266.5,6.5,6,0,,,,,,,,,,,
6/16/1977,267,267.25,265,267,2.25,0,0,,,,,,,,,,,
6/17/1977,265.75,267.5,265.5,265.75,2,0.25,0,,,,,,,,,,,
6/20/1977,268.5,269.75,266,268.5,4,2.25,0,,,,,,,,,,,
6/21/1977,264.25,268.25,263.25,264.25,5.25,0,2.75,43.32,8.82,15.75,20,36,16,56,29,,,
6/22/1977,264,264,261.5,264,2.75,0,1.75,42.98,8.19,16.37,19,38,19,57,33,,,
6/23/1977,266.5,268,266.25,266.5,4,4,0,43.91,11.6,15.2,26,35,9,61,15,,,
6/24/1977,265.25,266,264.25,265.25,2.25,0,2,43.02,10.77,16.11,25,37,12,62,19,,,
6/27/1977,273,274,267,273,8.75,8,0,48.7,18,14.96,37,31,6,68,9,,,
6/28/1977,276.75,277.5,273.5,276.75,4.5,3.5,0,49.72,20.21,13.89,41,28,13,69,19,,,
6/29/1977,273,277,272.5,273,4.5,0,1,50.67,18.77,13.9,37,27,10,64,16,,,
6/30/1977,270.25,272,269.5,270.25,3.5,0,3,50.55,17.43,15.91,34,31,4,66,6,,,
7/1/1977,266.75,267.75,264,266.75,6.25,0,5.5,53.19,16.18,20.27,30,38,8,68,12,,,
7/5/1977,263,269.25,263,263,6.25,1.5,0,55.64,16.52,18.82,30,34,4,64,6,,,
7/6/1977,265.5,266,263.5,265.5,3,0,0,54.67,15.34,17.48,28,32,4,60,7,,,
7/7/1977,262.25,265,262,262.25,3.5,0,1.5,54.26,14.24,17.73,26,33,7,59,12,,,
7/8/1977,262.75,264.75,261.5,262.75,3.25,0,0.5,53.63,13.22,16.96,25,32,7,57,12,,,
7/11/1977,255.5,261,255.5,255.5,7.25,0,6,57.05,12.28,21.75,22,38,16,60,27,16,,
7/12/1977,253,257.5,253,253,4.5,0,2.5,57.47,11.4,22.7,20,39,19,59,32,17,,
7/13/1977,257.5,259,254,257.5,6,1.5,0,59.36,12.09,21.08,20,36,16,56,29,18,,
7/14/1977,257.5,259.75,257.5,257.5,2.25,0.75,0,57.37,11.98,19.57,21,34,13,55,24,18,,
7/15/1977,250,257.25,250,250,7.5,0,7.5,60.77,11.12,25.67,18,42,24,60,40,20,,
7/18/1977,249.75,250,247,249.75,3,0,3,59.43,10.33,26.84,17,45,28,62,45,22,,
7/19/1977,253.75,254.25,252.75,253.75,4.5,4.25,0,59.68,13.84,24.92,23,42,19,65,29,22,,
7/20/1977,251.25,254,250.5,251.25,3.5,0,2.25,58.92,12.85,25.39,22,43,21,65,32,23,,
7/21/1977,250.5,253.25,250.25,250.5,3,0,0.25,57.71,11.93,23.83,21,41,20,62,32,23,,
7/22/1977,253,253.25,251,253,2.75,0,0,56.34,11.08,22.13,20,39,19,59,32,24,,
7/25/1977,251.5,251.75,250.5,251.5,2.5,0,0.5,54.82,10.29,21.05,19,38,19,57,33,25,,
7/26/1977,250,253,249.5,250,3.5,1.25,0,54.4,10.8,19.55,20,36,16,56,28,25,,
7/27/1977,245.75,251.5,245.25,245.75,6.25,0,4.25,56.76,10.05,22.4,18,39,21,57,37,26,,
7/28/1977,242.75,246.25,240,242.75,6.25,0,5.25,58.96,9.31,26.05,16,44,28,60,47,27,22,4.21
7/29/1977,243.5,244.25,241.25,243.5,3,0,0,57.75,8.64,24.19,15,42,27,57,47,29,23,4.13
